frame,classid,id,x1,y1,width,height,a,b,c,d,area,classid_error,classid_error_frame,duplicates,duplicate_frame,iou
0,0,0,684,83,64,47,-1,-1,-1,-1,3008,0,0,0,0,0.0
0,0,3,2984,110,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.0
0,1,7,3411,925,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.0
0,0,7,4804,2141,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.0
0,0,4,3597,132,61,56,-1,-1,-1,-1,3416,0,0,0,0,0.0
0,1,4,2728,827,39,41,-1,-1,-1,-1,1599,0,0,0,0,0.0
0,0,8,4413,2304,51,59,-1,-1,-1,-1,3009,0,0,0,0,0.0
0,1,8,3457,1030,30,52,-1,-1,-1,-1,1560,0,0,0,0,0.0
0,1,10,3440,1090,42,43,-1,-1,-1,-1,1806,0,0,0,0,0.0
0,0,10,2483,2332,41,63,-1,-1,-1,-1,2583,0,0,0,0,0.0
0,0,1,530,388,44,50,-1,-1,-1,-1,2200,0,0,0,0,0.0
0,1,3,2652,895,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.0
0,1,6,2772,1010,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.0
0,1,1,2752,759,34,44,-1,-1,-1,-1,1496,0,0,0,0,0.0
0,1,0,1054,1961,53,48,-1,-1,-1,-1,2544,0,0,0,0,0.0
0,0,5,4199,936,57,32,-1,-1,-1,-1,1824,0,0,0,0,0.0
0,1,5,2668,952,44,49,-1,-1,-1,-1,2156,0,0,0,0,0.0
0,1,9,3392,1121,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.0
0,0,9,3546,1942,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.0
0,0,2,1129,21,61,60,-1,-1,-1,-1,3660,0,0,0,0,0.0
0,0,6,4601,1370,38,54,-1,-1,-1,-1,2052,0,0,0,0,0.0
0,1,2,2657,826,36,50,-1,-1,-1,-1,1800,0,0,0,0,0.0
1,1,1,2756,760,34,44,-1,-1,-1,-1,1496,0,0,0,0,0.7579318448883666
1,1,9,3391,1120,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.9047619047619048
1,0,9,3545,1942,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.9574468085106383
1,0,8,4417,2302,51,59,-1,-1,-1,-1,3009,0,0,0,0,0.8023360287511231
1,1,10,3443,1090,42,43,-1,-1,-1,-1,1806,0,0,0,0,0.8666666666666667
1,0,10,2487,2332,41,63,-1,-1,-1,-1,2583,0,0,0,0,0.8222222222222222
1,0,2,1130,22,61,60,-1,-1,-1,-1,3660,0,0,0,0,0.9365079365079365
1,1,2,2659,826,36,50,-1,-1,-1,-1,1800,0,0,0,0,0.8947368421052632
1,0,1,532,388,44,50,-1,-1,-1,-1,2200,0,0,0,0,0.9130434782608695
1,1,8,3455,1030,30,52,-1,-1,-1,-1,1560,0,0,0,0,0.875
1,0,3,2979,110,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.8333333333333334
1,1,3,2655,895,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.8775510204081632
1,0,7,4798,2144,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.6589785831960461
1,0,6,4600,1372,38,54,-1,-1,-1,-1,2052,0,0,0,0,0.8825688073394495
1,1,6,2776,1010,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.8095238095238095
1,0,0,685,83,64,47,-1,-1,-1,-1,3008,0,0,0,0,0.9692307692307692
1,1,5,2674,952,44,49,-1,-1,-1,-1,2156,0,0,0,0,0.76
1,0,5,4200,937,57,32,-1,-1,-1,-1,1824,0,0,0,0,0.9079497907949791
1,1,0,1056,1963,53,48,-1,-1,-1,-1,2544,0,0,0,0,0.8555798687089715
1,1,7,3416,925,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.7727272727272727
1,0,4,3601,131,61,56,-1,-1,-1,-1,3416,0,0,0,0,0.8479848525831756
1,1,4,2727,827,39,41,-1,-1,-1,-1,1599,0,0,0,0,0.95
2,1,7,3415,927,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.8615751789976134
2,1,5,2675,952,44,49,-1,-1,-1,-1,2156,0,0,0,0,0.9555555555555556
2,1,10,3444,1091,42,43,-1,-1,-1,-1,1806,0,0,0,0,0.9111111111111111
2,0,5,4201,937,57,32,-1,-1,-1,-1,1824,0,0,0,0,0.9655172413793104
2,1,2,2659,827,36,50,-1,-1,-1,-1,1800,0,0,0,0,0.9607843137254902
2,1,6,2777,1010,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.9487179487179487
2,0,6,4600,1373,38,54,-1,-1,-1,-1,2052,0,0,0,0,0.9636363636363636
2,0,2,1132,22,61,60,-1,-1,-1,-1,3660,0,0,0,0,0.9365079365079365
2,1,0,1057,1963,53,48,-1,-1,-1,-1,2544,0,0,0,0,0.9629629629629629
2,1,1,2757,760,34,44,-1,-1,-1,-1,1496,0,0,0,0,0.9428571428571428
2,0,10,2488,2335,39,60,-1,-1,-1,-1,2340,0,0,0,0,0.9059233449477352
2,0,1,535,384,44,50,-1,-1,-1,-1,2200,0,0,0,0,0.7501988862370724
2,1,8,3455,1030,30,52,-1,-1,-1,-1,1560,0,0,0,0,1.0
2,0,8,4419,2298,51,59,-1,-1,-1,-1,3009,0,0,0,0,0.8110141438459224
2,1,4,2728,827,39,41,-1,-1,-1,-1,1599,0,0,0,0,0.95
2,0,4,3600,129,64,59,-1,-1,-1,-1,3776,0,0,0,0,0.9046610169491526
2,0,7,4797,2144,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.9487179487179487
2,0,3,2977,112,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.8324607329842932
2,1,3,2654,895,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9574468085106383
2,0,9,3545,1943,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.96
2,1,9,3392,1121,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.9047619047619048
2,0,0,686,84,67,49,-1,-1,-1,-1,3283,0,0,0,0,0.8541114058355438
3,1,5,2675,952,44,49,-1,-1,-1,-1,2156,0,0,0,0,1.0
3,0,7,4797,2145,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.9629629629629629
3,1,8,3455,1031,30,52,-1,-1,-1,-1,1560,0,0,0,0,0.9622641509433962
3,1,2,2660,828,36,50,-1,-1,-1,-1,1800,0,0,0,0,0.9098143236074271
3,0,8,4419,2295,51,59,-1,-1,-1,-1,3009,0,0,0,0,0.9032258064516129
3,0,6,4600,1372,38,54,-1,-1,-1,-1,2052,0,0,0,0,0.9636363636363636
3,1,6,2778,1010,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.9487179487179487
3,1,4,2727,827,39,41,-1,-1,-1,-1,1599,0,0,0,0,0.95
3,0,4,3601,129,64,59,-1,-1,-1,-1,3776,0,0,0,0,0.9692307692307692
3,0,9,3545,1942,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.96
3,0,3,2975,111,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.8798828125
3,1,3,2655,895,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9574468085106383
3,1,7,3414,927,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.95
3,0,2,1131,24,61,60,-1,-1,-1,-1,3660,0,0,0,0,0.90625
3,1,9,3392,1120,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.9512195121951219
3,0,5,4202,935,57,32,-1,-1,-1,-1,1824,0,0,0,0,0.8536585365853658
3,0,10,2487,2335,39,60,-1,-1,-1,-1,2340,0,0,0,0,0.95
3,1,1,2757,761,34,44,-1,-1,-1,-1,1496,0,0,0,0,0.9555555555555556
3,0,1,538,381,44,50,-1,-1,-1,-1,2200,0,0,0,0,0.7792155276991508
3,1,10,3445,1090,42,43,-1,-1,-1,-1,1806,0,0,0,0,0.9111111111111111
3,1,0,1057,1963,53,48,-1,-1,-1,-1,2544,0,0,0,0,1.0
3,0,0,690,86,64,47,-1,-1,-1,-1,3008,0,0,0,0,0.8891891891891892
4,1,0,1055,1961,53,48,-1,-1,-1,-1,2544,0,0,0,0,0.8555798687089715
4,0,3,2973,112,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.8798828125
4,1,4,2726,827,39,41,-1,-1,-1,-1,1599,0,0,0,0,0.95
4,0,4,3600,129,64,59,-1,-1,-1,-1,3776,0,0,0,0,0.9692307692307692
4,1,6,2777,1010,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.9487179487179487
4,0,6,4600,1373,38,54,-1,-1,-1,-1,2052,0,0,0,0,0.9636363636363636
4,0,9,3544,1943,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.919931856899489
4,1,9,3392,1120,39,40,-1,-1,-1,-1,1560,0,0,0,0,1.0
4,0,8,4420,2292,51,59,-1,-1,-1,-1,3009,0,0,0,0,0.870105655686762
4,1,1,2757,760,34,44,-1,-1,-1,-1,1496,0,0,0,0,0.9555555555555556
4,0,1,542,380,44,50,-1,-1,-1,-1,2200,0,0,0,0,0.8032786885245902
4,0,0,694,86,64,47,-1,-1,-1,-1,3008,0,0,0,0,0.8823529411764706
4,1,10,3445,1090,42,43,-1,-1,-1,-1,1806,0,0,0,0,1.0
4,0,7,4797,2143,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.9272727272727272
4,1,7,3414,928,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.9512195121951219
4,1,8,3455,1032,29,50,-1,-1,-1,-1,1450,0,0,0,0,0.9294871794871795
4,0,2,1133,25,61,60,-1,-1,-1,-1,3660,0,0,0,0,0.9067465485803595
